-3.764082360117948056e+00,3.926869776309189319e+00
-2.444963214150382314e+00,-6.407926448807303998e+00
-9.506425432173376322e+00,-8.655007370735027905e+00
3.587855469971346523e+00,-9.260631088790933774e-01
7.315842221744439655e-01,7.933425860806842422e+00
9.806778947934088109e+00,-5.662060312030520848e+00
3.261564062002015874e+00,-4.733552465256987141e+00
-9.586980010685426379e+00,5.167573076722828063e+00
-3.599656983550643119e+00,-2.330722116562040647e+00
1.766342271072113945e+00,6.620969104723808840e+00
2.579636871822973632e+00,7.453013108947907028e+00
-4.529159303687285032e+00,5.960936678251274046e+00
-6.287281113880956340e+00,9.055833139438892232e+00
3.749765527756306227e+00,-5.689846457728831020e+00
8.947411809778486713e+00,4.617116135403156463e+00
-4.921167148099483413e+00,-5.733760452650360051e+00
3.640142786132649633e-01,-9.486745638909368949e+00
-5.850598491177811944e+00,-1.506290624969874870e+00
-2.516600393315489015e+00,-7.284915127037869809e-01
-4.447425874105361387e+00,1.735686929163374970e+00
7.277112118464629020e+00,-7.649362880759338346e+00
3.475821430822829683e-01,-7.358637873096933291e+00
4.337193623851874236e+00,-2.078805943854124649e+00
1.308426237170179363e+00,-6.334403275718427651e+00
-7.103044813132455282e+00,-2.388743870209086850e-01
-2.887745243000887641e+00,8.808638905056259460e+00
5.306505076139305999e+00,4.973272397010946477e+00
8.074394794918667628e+00,-8.331551291159629002e+00
1.043849398448131183e+00,1.689521379115376476e+00
9.238727570944579526e+00,-4.157049464149022988e+00
-5.183424401691063110e+00,-7.994121154690043696e+00
-9.671407408170516362e+00,8.590586335843809707e+00
3.398330931818200895e+00,5.703058240462755890e+00
-4.365397884921017990e+00,1.728203323726534180e+00
-8.720894677580377063e+00,-2.874480813075415142e-01
9.549902794888936342e+00,7.530104906331814618e+00
-3.236820963263086881e+00,9.231403090829971347e+00
-5.365967470575910170e+00,8.986376448313627918e+00
8.827554094129972384e+00,5.984051747047834269e+00
2.608958737335822065e+00,7.485759332498940211e+00
-4.139594309844065734e+00,6.978871106258363710e+00
2.357533838350477140e+00,-9.735262844822010209e+00
-3.055329641355609027e+00,-7.037182781036699808e+00
9.636587796365063241e+00,-4.325938592002387395e-01
-5.217269002674562728e-02,2.789450327974471122e+00
-2.628307877407650039e+00,-7.261994566288021424e+00
6.442354663884909627e+00,-6.203041761944840360e+00
2.263796509291200465e-01,-5.513659420505215181e+00
-8.043110310119319095e+00,7.243830348433665023e+00
9.458389780462606922e+00,9.216693161260003819e+00
8.131109984423577686e+00,5.480946653972775806e+00
-3.337096959427161558e+00,-8.377972200240064282e+00
-1.855176571723852419e+00,-5.355317156581145710e+00
-7.350247304840340945e+00,-8.931456364263494763e+00
4.511887284211574922e+00,-9.771450827499378988e+00
5.411614970055524054e+00,-7.061067091992498490e+00
-8.409558348264884131e+00,-8.207939315227893218e+00
3.440956147078289007e+00,-5.092655802943104604e+00
-1.589210666398031435e+00,1.147375826478338467e+00
7.211023476575874724e+00,4.540885254226566303e+00
-4.593441895225707228e+00,-7.370344014177447889e+00
-8.892513591576040710e+00,-3.968027310381150308e+00
-4.757637015206435116e+00,-8.771886639904060701e-01
3.665626710953608480e+00,3.912508912777143522e+00
-4.329623068356667659e+00,-2.401460881997589780e+00
-6.376980765261938799e+00,5.770910246130373622e+00
-8.863038471335194401e+00,3.939944834499746307e+00
5.573907918822067487e+00,5.548151236975062517e+00
-4.811548713092901330e+00,-2.523737241348770866e+00
1.751992703927779615e+00,-4.543561951510659114e+00
-2.582944015642225644e+00,-6.058914396287207182e+00
-8.028823248798531154e-01,-9.107753974917718764e+00
5.995917691412360639e+00,-8.460871060267345811e+00
3.767029766305203253e-01,-3.863798009096077735e+00
1.550858976627509378e+00,9.188666816668501269e+00
2.911404889120078110e+00,-9.292751284890181651e+00
-1.391951209838776293e+00,2.003370463650036015e-01
7.235498940690394676e-01,3.627850212076758396e+00
-4.448078045364677990e+00,-7.422788690673596257e+00
-2.146486469058112689e+00,9.128114455918975523e+00
-6.257382164983105177e+00,8.079679098564739093e+00
8.761190015465274428e-01,-8.617715670846841647e-01
7.640828204597791995e+00,-8.279207646282831234e-01
4.483352732230866167e+00,-2.019493565937960255e+00
8.080887858019153214e+00,3.800500403824546680e+00
3.992441085010334234e+00,-3.445591968857621978e+00
5.135572854737784354e+00,2.721221108942826206e+00
-5.199594532405809488e+00,-6.789223550294871679e+00
5.927829490346635311e+00,9.183332060704451294e+00
-8.372234547991439513e-01,1.819683306473699247e+00
7.154452883871091018e+00,-8.555309329228588666e-01
